stop_id,junk,stop_name,junk,junk,lat,lon,
StopPoint:Node:269342524,,Buc Ville,,,48.7761267,2.1301888,
StopPoint:Node:269422476,,Parc de Tréville,,,48.5953741,2.3690893,
StopPoint:Node:270241571,,Place du Marché,,,48.8069448,2.1309094,
StopPoint:Node:270241876,,Place du Marché,,,48.8069307,2.1305933,
StopPoint:Node:270284498,,Sainte-Suzanne,,,48.7670621,2.159123,
StopPoint:Node:270284500,,Gare de Jouy en Josas,,,48.765149,2.16363,
StopPoint:Node:270284503,,Gare de Jouy en Josas,,,48.7652289,2.1637193,
StopPoint:Node:270880681,,Cerf-Volant,,,48.786939,2.1331419,
StopPoint:Node:270880682,,Cerf-Volant,,,48.7860515,2.1327325,
StopPoint:Node:271433096,,Petite Montagne,,,48.614751,2.4253116,
StopPoint:Node:273412963,,Hôpital Intercommunal,,,48.7979566,2.4646352,
StopPoint:Node:275186043,,Avenue du 18 Juin 1940,,,48.9550505,2.3081429,
StopPoint:Node:275347714,,Lycée de Rueil,,,48.8641968,2.1801815,
StopPoint:Node:275348082,,Otis Mygatt,,,48.8618037,2.1843941,
StopPoint:Node:275348409,,Piscine de Buzenval,,,48.8603649,2.1779029,
StopPoint:Node:275348570,,Saint-Cucufa,,,48.8622582,2.171384,
StopPoint:Node:275348608,,Saint-Cucufa,,,48.8631123,2.1714722,
StopPoint:Node:275348704,,Collège Passy-Buzenval,,,48.8594794,2.1824577,
StopPoint:Node:275348785,,Piscine de Buzenval,,,48.8602622,2.1779771,
StopPoint:Node:275348848,,Lycée de Rueil,,,48.8645525,2.1799498,
StopPoint:Node:276279681,,Lotissement de Condé,,,49.0146321,3.0329795,
StopPoint:Node:276279682,,Port Courage - Coquelicots,,,49.0178722,3.0253447,
StopPoint:Node:280848106,,Alésia - Didot,,,48.8308078,2.3185643,
StopPoint:Node:280849387,,Alésia - Didot,,,48.8306269,2.3187317,
StopPoint:Node:283805234,,Charenton-Écoles,,,48.8218855,2.4155112,
StopPoint:Node:283819138,,Charenton-Écoles,,,48.8215664,2.4140425,
StopPoint:Node:283824250,,Victor Hugo,,,48.8192283,2.4111342,
StopPoint:Node:292422396,,Foyer Club,,,48.6339302,2.449528,
StopPoint:Node:292760490,,Édouard Branly,,,48.6190658,2.4013715,
StopPoint:Node:294082533,,Pompadour,,,48.7729958,2.4346114,
StopPoint:Node:294082534,,Marcelin Berthelot,,,48.769166,2.4217507,
StopPoint:Node:294082536,,Pasteur,,,48.7676682,2.417044,
StopPoint:Node:294082543,,René Panhard,,,48.7632082,2.4020044,
StopPoint:Node:295350060,,Colonel Fabien,,,48.8782918,2.3708065,
StopPoint:Node:295431630,,Les Maronniers,,,48.8053335,2.4971495,
StopPoint:Node:296467491,,Les Bruyères,,,48.7665086,1.90504,
StopPoint:Node:296467504,,Le Clos Breton,,,48.7651007,1.9169103,
StopPoint:Node:296467510,,Grand'Mare,,,48.7658283,1.9177233,
StopPoint:Node:296467512,,Grand'Mare,,,48.7657198,1.9178899,
StopPoint:Node:296467515,,Croix Blanche,,,48.7675688,1.9209527,
StopPoint:Node:296925112,,Îles Glénans,,,48.7675266,1.9260411,
StopPoint:Node:296925114,,Îles Glénans,,,48.7669944,1.9265866,
StopPoint:Node:296925115,,Armorique,,,48.7649975,1.9293301,
StopPoint:Node:296925116,,Armorique,,,48.7651255,1.9292563,
StopPoint:Node:296925117,,Cornouaille,,,48.7635105,1.9321535,
StopPoint:Node:296925118,,Cornouaille,,,48.7636628,1.9321873,
StopPoint:Node:296925119,,Bretagne,,,48.7644427,1.9348563,
StopPoint:Node:296925120,,Bretagne,,,48.7643268,1.9346164,
StopPoint:Node:296925121,,Square de Ré,,,48.7632046,1.9382135,
StopPoint:Node:296925122,,Square de Ré,,,48.7633235,1.9383428,
StopPoint:Node:296925123,,Square de la Marche,,,48.7615498,1.9413194,
StopPoint:Node:296925124,,Square de la Marche,,,48.7615073,1.9414943,
StopPoint:Node:296925125,,Centre Commercial,,,48.7604223,1.9440421,
StopPoint:Node:296925126,,Centre Commercial,,,48.7607321,1.9447512,
StopPoint:Node:296925139,,Gare La Verrière,,,48.7560091,1.9428272,
StopPoint:Node:297142242,,Centre Commercial,,,48.7612926,1.9460311,
StopPoint:Node:297142246,,Centre Commercial,,,48.7618186,1.9457617,
StopPoint:Node:297142248,,Lycée des Sept Mares,,,48.7649051,1.9433236,
StopPoint:Node:297142250,,Lycée des Sept Mares,,,48.7647552,1.9430019,
StopPoint:Node:297142253,,Pasteur,,,48.7627995,1.9123849,
StopPoint:Node:297142256,,Pariwest,,,48.761203,1.916435,
StopPoint:Node:297706023,,Noisy-le-Grand - Mont d'Est RER,,,48.8408568,2.5519206,
StopPoint:Node:297711100,,Pointe de Gournay,,,48.849284,2.5649489,
StopPoint:Node:297711101,,Pointe de Gournay,,,48.8492846,2.5651158,
StopPoint:Node:297711136,,Pointe de Gournay,,,48.8494745,2.5648984,
StopPoint:Node:299606934,,Théâtre de Saint-Maur,,,48.798594,2.4859103,
StopPoint:Node:299827176,,Chéret-Laferrière,,,48.8023969,2.4610132,
StopPoint:Node:299827821,,Chéret-Laferrière,,,48.8024457,2.4599985,
StopPoint:Node:303749306,,École Pasteur,,,49.0271428,2.4736554,
StopPoint:Node:304798765,,Rue de la Rangée,,,49.0279699,1.9762456,
StopPoint:Node:304815760,,L'Orangerie,,,49.0456856,2.0116883,
StopPoint:Node:305897890,,Rue des Remises,,,48.8042604,2.4717366,
StopPoint:Node:306466389,,Paul Éluard,,,48.9309247,2.2073612,
StopPoint:Node:306466402,,La Berthie,,,48.9376905,2.2071718,
StopPoint:Node:306466425,,La Berthie,,,48.9378573,2.2069611,
StopPoint:Node:306466449,,La Grâce de Dieu,,,48.9271692,2.2153434,
StopPoint:Node:306912828,,Vaugirard - Favorites,,,48.8397144,2.3019191,
StopPoint:Node:307698922,,Rue de la Rangée,,,49.0279452,1.9763678,
StopPoint:Node:307703609,,Rue de la Grande Pièce,,,49.0268696,1.9788631,
StopPoint:Node:307703865,,Menucourt CES la Taillette,,,49.0293587,1.9782946,
StopPoint:Node:307710366,,Rond-Point du Cèdre,,,49.0436602,2.0285443,
StopPoint:Node:307714084,,La Bussie,,,49.0331381,2.0206033,
StopPoint:Node:307714190,,La Bussie,,,49.0328848,2.0201741,
StopPoint:Node:307714403,,La Croix-Lieu,,,49.0300317,2.0226632,
StopPoint:Node:307714867,,La Croix-Lieu,,,49.0303018,2.0226804,
StopPoint:Node:307714914,,La Croix-Lieu,,,49.0305083,2.0218695,
StopPoint:Node:307715070,,Boris Vian,,,49.0363481,2.0170795,
StopPoint:Node:307715264,,Boris Vian,,,49.035659,2.0168696,
StopPoint:Node:307715313,,Boris Vian,,,49.0354958,2.0177451,
StopPoint:Node:307715452,,Rond-Point du Golf,,,49.0408065,2.0149885,
StopPoint:Node:307715696,,Rond-Point du Golf,,,49.0395614,2.0158365,
StopPoint:Node:307715852,,L'Orangerie,,,49.0443679,2.0102223,
StopPoint:Node:307750129,,Ida Nudel,,,48.8254053,1.9641914,
StopPoint:Node:307750130,,Ida Nudel,,,48.8258037,1.9646746,
StopPoint:Node:307783465,,Montrouge,,,49.0237002,2.0001456,
StopPoint:Node:307783596,,Grande Rue,,,49.0260258,2.005814,
StopPoint:Node:309963671,,Convention - Vaugirard,,,48.8375382,2.2971355,
StopPoint:Node:310047482,,Convention - Vaugirard,,,48.8375549,2.2958212,
StopPoint:Node:310181352,,Gare de Méréville,,,48.3169739,2.103443,
StopPoint:Node:310188783,,Hôtel de Ville de Méréville,,,48.3186463,2.0873439,
StopPoint:Node:310247652,,Abbaye,,,48.7644968,2.227219,
StopPoint:Node:310247654,,Abbaye,,,48.7645271,2.2273718,
StopPoint:Node:310276134,,Francis de Pressensé,,,48.7665581,2.254733,
StopPoint:Node:313388115,,Paul Gauguin,,,48.7802846,1.9755275,
StopPoint:Node:313406959,,Marcel Cerdan,,,48.7922582,1.9657208,
StopPoint:Node:313918103,,Pont de Créteil,,,48.8005403,2.4716535,
StopPoint:Node:315775392,,Alésia - René Coty,,,48.8277556,2.3350602,
StopPoint:Node:317275115,,Mont Valérien,,,48.8747438,2.217829,
StopPoint:Node:317275220,,Mont Valérien,,,48.8750326,2.217647,
StopPoint:Node:318769105,,Mairie,,,48.8977767,2.1069086,
StopPoint:Node:319279355,,Rue des Remises,,,48.8040891,2.4714082,
StopPoint:Node:322689223,,Labrouste - Vouillé,,,48.8342302,2.3084216,
StopPoint:Node:322691408,,Labrouste,,,48.8337381,2.3083597,
StopPoint:Node:324423388,,Jean Bologne,,,48.8577162,2.2801463,
StopPoint:Node:329130601,,Richelieu - 4 Septembre,,,48.8692186,2.3380768,
StopPoint:Node:330853541,,Église de Créteil,,,48.7933795,2.460295,
StopPoint:Node:331269972,,Guy Moquet,,,48.7973144,2.3581558,
StopPoint:Node:331271215,,Groupe Hospitalier Paul Brousse,,,48.7946784,2.3626479,
StopPoint:Node:331418621,,Crimée - Aubervilliers,,,48.8951906,2.3716079,
StopPoint:Node:331453352,,Lyon - Ledru-Rollin,,,48.8488965,2.3721895,
StopPoint:Node:332718408,,Cambronne - Vaugirard,,,48.8400074,2.3043626,
StopPoint:Node:333289777,,Gare RER,,,48.5319551,2.3714602,
StopPoint:Node:334552201,,Imprimerie Nationale,,,48.6029399,2.37148,
StopPoint:Node:335384022,,Clément Marot,,,48.7780731,1.9767128,
StopPoint:Node:335466188,,Joinville-le-Pont RER,,,48.8209517,2.4642023,
StopPoint:Node:335466190,,Joinville-le-Pont RER,,,48.8201147,2.4641221,
StopPoint:Node:338283845,,Église du Village,,,48.7837446,1.9591131,
StopPoint:Node:338918069,,Stade de Jussieur,,,48.8097388,2.1554823,
StopPoint:Node:338918071,,Stade de Jussieur,,,48.8095133,2.1556483,
StopPoint:Node:338940672,,Leclerc,,,48.9558432,2.5531197,
StopPoint:Node:338999173,,Petits Bois,,,48.8080733,2.1597022,
StopPoint:Node:338999176,,Petits Bois,,,48.8079383,2.1596624,
StopPoint:Node:339399930,,Vache Noire,,,48.8102698,2.3273102,
StopPoint:Node:339863874,,La Ferté-Alais RER,,,48.4850555,2.3510094,
StopPoint:Node:343018946,,Cimetière,,,48.6939867,2.3657803,
StopPoint:Node:343018948,,Aristide Briand–Champagne,,,48.6886933,2.3590614,
StopPoint:Node:343134821,,Les Peupliers,,,48.6857574,2.347549,
StopPoint:Node:343646701,,Monge - Claude Bernard,,,48.8387638,2.3500744,
StopPoint:Node:345141651,,Marguerites–Salvador Allende,,,48.6834733,2.3377382,
StopPoint:Node:345141652,,Marguerites–Salvador Allende,,,48.6833882,2.3376539,
StopPoint:Node:345179857,,Père Coindreau,,,48.689865,2.3329675,
StopPoint:Node:345179900,,Meuniers,,,48.6876195,2.3315687,
StopPoint:Node:345179913,,Meuniers,,,48.6868513,2.3306316,
StopPoint:Node:345202643,,Collège Les Gâtines,,,48.6850197,2.3334147,
StopPoint:Node:345202645,,Collège Les Gâtines,,,48.6851454,2.333328,
StopPoint:Node:345202757,,Collège Les Gâtines,,,48.6850926,2.3328384,
StopPoint:Node:345216132,,Place Sydney Béchet,,,49.0440713,2.4635885,
StopPoint:Node:345216135,,Place Sydney Béchet,,,49.043935,2.463732,
StopPoint:Node:345242675,,École Gabriel Péri,,,49.0383815,2.4674704,
StopPoint:Node:345242679,,Acacias,,,49.039021,2.466944,
StopPoint:Node:345242683,,Acacias,,,49.0392407,2.4664191,
StopPoint:Node:345242715,,Cachin Blatreux,,,49.0416155,2.4636214,
StopPoint:Node:345242718,,Gendarmerie,,,49.0428622,2.4619265,
StopPoint:Node:345242724,,Gendarmerie,,,49.0432153,2.4612276,
StopPoint:Node:345242730,,Georges Brassens,,,49.0429332,2.4673705,
StopPoint:Node:345242736,,Georges Brassens,,,49.0430981,2.4673425,
StopPoint:Node:345523690,,Billoir,,,48.6730413,2.3448923,
StopPoint:Node:345523692,,Billoir,,,48.6732399,2.3452751,
StopPoint:Node:346909498,,Les Quadrants,,,48.7891995,2.0490917,
StopPoint:Node:352968784,,Dupleix,,,48.851413,2.2915579,
StopPoint:Node:353096003,,Soult,,,48.7844379,2.1133369,
StopPoint:Node:353096007,,Soult,,,48.7842382,2.1137608,
StopPoint:Node:353880248,,Mail des Saules,,,48.7838372,2.0524251,
StopPoint:Node:355571377,,La Logeraie,,,48.766281,2.136253,
StopPoint:Node:355575221,,La Garenne,,,48.7638887,2.1367585,
StopPoint:Node:360015930,,General Éblé,,,48.7887513,2.1174411,
StopPoint:Node:360015932,,General Éblé,,,48.7887962,2.1176374,
StopPoint:Node:360389277,,Val de Grâce,,,48.8421476,2.3380942,
StopPoint:Node:360389290,,Hôpital Saint-Vincent de Paul,,,48.8371927,2.3352257,
StopPoint:Node:360389291,,Auguste Comte,,,48.8436151,2.3388947,
StopPoint:Node:360599771,,Gare des Chantiers,,,48.7960621,2.1361639,
StopPoint:Node:360906557,,GS Manuréva,,,48.6090136,2.507407,
StopPoint:Node:362590252,,Champ de Mars,,,48.3743448,2.8169318,
StopPoint:Node:363574749,,Place Mermoz,,,48.9028024,2.274074,
StopPoint:Node:363574757,,Place Mermoz,,,48.9023,2.274957,
StopPoint:Node:364114835,,Legendre,,,48.9462233,2.4993247,
StopPoint:Node:365935603,,Hôpital Ballanger,,,48.9515205,2.5288943,
StopPoint:Node:365935608,,Hôpital Ballanger,,,48.9516671,2.52783,
StopPoint:Node:368236668,,Abbaye,,,48.6955128,2.1281464,
StopPoint:Node:370631943,,Centre de Secours,,,49.0298984,2.4601488,
StopPoint:Node:370631944,,Centre de Secours,,,49.0302002,2.4600894,
StopPoint:Node:372714306,,Calvaire,,,49.0165016,2.469118,
StopPoint:Node:372723102,,Carrefour de l'Europe,,,49.0214605,2.4658059,
StopPoint:Node:372723106,,Carrefour de l'Europe,,,49.0216958,2.4653714,
StopPoint:Node:372731511,,Rond-Point Pont de la Breche,,,49.0196529,2.4555409,
StopPoint:Node:372731517,,Rond-Point Pont de la Breche,,,49.0198377,2.4556929,
StopPoint:Node:372731522,,Z.A.E Moinon,,,49.0196745,2.4536974,
StopPoint:Node:372731527,,Z.A.E REP,,,49.0189394,2.4486241,
StopPoint:Node:372731534,,Z.A.E Gaston Monmousseau,,,49.0190346,2.4439274,
StopPoint:Node:372731540,,Z.A.E Jean-Pierre Timbaud,,,49.0211085,2.4488061,
StopPoint:Node:372731547,,Z.I. Fransbonhomme,,,49.0216147,2.4522135,
StopPoint:Node:372739897,,Demoiselles,,,49.0279729,2.4538134,
StopPoint:Node:372739901,,Collège Montaigne,,,49.0281784,2.4539107,
StopPoint:Node:372739903,,Lycée Romain Rolland,,,49.0303436,2.4557622,
StopPoint:Node:372739907,,Z.I du Dessous de l'Orme,,,49.0257945,2.4553863,
StopPoint:Node:372739911,,Z.I du Pied de Fer,,,49.0229741,2.45752,
StopPoint:Node:378322428,,Arcades,,,48.7750813,2.1331146,
StopPoint:Node:383550909,,Pasteur,,,48.7677183,2.4169136,
StopPoint:Node:383550910,,Marcelin Berthelot,,,48.7689071,2.4212336,
StopPoint:Node:383550911,,Parc Interdépartemental des Sports,,,48.7703043,2.4256664,
StopPoint:Node:383550912,,Parc Interdépartemental des Sports,,,48.7705614,2.4268306,
StopPoint:Node:383554389,,Choisy-le-Roi RER,,,48.7654155,2.4085581,
StopPoint:Node:383554390,,Choisy-le-Roi RER,,,48.765372,2.4088655,
StopPoint:Node:383554392,,Rouget de Lisle,,,48.7641752,2.40492,
StopPoint:Node:383554393,,René Panhard,,,48.7626379,2.4010003,
StopPoint:Node:383554395,,Georges Halgoult,,,48.7607098,2.3995973,
StopPoint:Node:383554396,,Georges Halgoult,,,48.7598766,2.3980488,
StopPoint:Node:383559581,,Victor Basch,,,48.7582083,2.392233,
StopPoint:Node:383559585,,Victor Basch,,,48.7584699,2.3934714,
StopPoint:Node:383589191,,Cité du Verger,,,48.7573623,2.4017644,
StopPoint:Node:383589196,,Guy Môquet,,,48.7601388,2.4035483,
StopPoint:Node:383594918,,Pompadour,,,48.7729839,2.4348866,
StopPoint:Node:386683139,,Mairie de Sèvres,,,48.82479,2.2135925,
StopPoint:Node:387479828,,Waldeck-Rousseau,,,48.7613438,2.4076669,
